lag1_log,lag2_log,lag3_log,lag4_log,wow_pct_lag1,wow_pct_lag2,roll4_mean_log,roll4_std_log,month_sin,month_cos,week_sin,week_cos,is_onset_zone,is_peak_zone,flu_search_index_lag1,target,date,season,weekly_admissions,roll4
10.588350513508376,10.263955294713556,9.688436171119257,9.169414205363536,38.32072247986331,77.81015562031124,10.065595772704372,9.500455234422192,0.4999999999999999,0.8660254037844387,0.5264321628773561,-0.850217135729614,0,1,33.666666666666664,10.369890958749371,2025-01-11,2024-25,31884.0,23518.75
10.369890958749371,10.588350513508376,10.263955294713556,9.688436171119257,-19.624896014520154,38.32072247986331,10.278192720658875,9.189819809002318,0.4999999999999999,0.8660254037844387,0.3612416661871533,-0.9324722294043556,0,1,33.666666666666664,10.427328113379613,2025-01-18,2024-25,33769.0,29090.25
10.427328113379613,10.369890958749371,10.588350513508376,10.263955294713556,5.912056203738558,-19.624896014520154,10.419338030549865,8.437969816597276,0.4999999999999999,0.8660254037844387,0.1837495178165703,-0.9829730996839018,0,0,33.666666666666664,10.633761910177356,2025-01-25,2024-25,41512.0,33500.25
10.633761910177356,10.427328113379613,10.369890958749371,10.588350513508376,22.92931386774853,5.912056203738558,10.510790856131166,8.436186961653211,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,33.666666666666664,10.872484580041217,2025-02-01,2024-25,52705.0,36708.5
10.872484580041217,10.633761910177356,10.427328113379613,10.369890958749371,26.9632877240316,22.92931386774853,10.595846922855062,9.154782433097958,0.8660254037844386,0.5000000000000001,-0.1837495178165701,-0.9829730996839018,0,0,42.666666666666664,10.928776176785394,2025-02-08,2024-25,55757.0,39967.5
10.928776176785394,10.872484580041217,10.633761910177356,10.427328113379613,5.790721942889676,26.9632877240316,10.735020729291302,9.226638579931716,0.8660254037844386,0.5000000000000001,-0.3612416661871527,-0.932472229404356,0,0,42.666666666666664,10.779164601524986,2025-02-15,2024-25,48009.0,45935.75
10.779164601524986,10.928776176785394,10.872484580041217,10.633761910177356,-13.896013056656564,5.790721942889676,10.809662289835638,8.73304306126211,0.8660254037844386,0.5000000000000001,-0.5264321628773558,-0.8502171357296141,0,0,42.666666666666664,10.583144142913572,2025-02-22,2024-25,39463.0,49495.75
10.583144142913572,10.779164601524986,10.928776176785394,10.872484580041217,-17.80082901122706,-13.896013056656564,10.79925920052036,8.86828646115269,1.0,6.123233995736766e-17,-0.6736956436465572,-0.7390089172206591,0,0,42.666666666666664,10.373928586106643,2025-03-01,2024-25,32013.0,48983.5
10.373928586106643,10.583144142913572,10.779164601524986,10.928776176785394,-18.878443098598684,-17.80082901122706,10.687651618980086,9.240244430519404,1.0,6.123233995736766e-17,-0.7980172272802389,-0.6026346363792572,0,0,18.0,10.116903948091757,2025-03-08,2024-25,24757.0,43810.5
10.116903948091757,10.373928586106643,10.583144142913572,10.779164601524986,-22.66579202199107,-18.878443098598684,10.492981093229933,9.20792601776342,1.0,6.123233995736766e-17,-0.895163291355062,-0.4457383557765388,0,0,18.0,9.846176185823014,2025-03-15,2024-25,18885.0,36060.5
9.846176185823014,10.116903948091757,10.373928586106643,10.583144142913572,-23.718544250111083,-22.66579202199107,10.267453353466264,9.096111237280317,1.0,6.123233995736766e-17,-0.961825643172819,-0.2736629900720831,0,0,18.0,9.55044884660634,2025-03-22,2024-25,14050.0,28779.5
9.55044884660634,9.846176185823014,10.116903948091757,10.373928586106643,-25.60232989144824,-23.718544250111083,10.018032016341992,8.955168254200105,1.0,6.123233995736766e-17,-0.9957341762950346,-0.0922683594633019,0,0,18.0,9.20923976653215,2025-03-29,2024-25,9988.0,22426.25
9.20923976653215,9.55044884660634,9.846176185823014,10.116903948091757,-28.91103202846975,-25.60232989144824,9.736310733068626,8.758848521653654,0.8660254037844387,-0.4999999999999998,-0.9957341762950344,0.0922683594633024,0,0,18.0,8.852664927703866,2025-04-05,2024-25,6992.0,16920.0
8.852664927703866,9.20923976653215,9.55044884660634,9.846176185823014,-29.99599519423308,-28.91103202846975,9.431862609671493,8.548512037915529,0.8660254037844387,-0.4999999999999998,-0.961825643172819,0.2736629900720828,0,0,9.0,8.53089883847235,2025-04-12,2024-25,5068.0,12478.75
8.53089883847235,8.852664927703866,9.20923976653215,9.55044884660634,-27.517162471395885,-29.99599519423308,9.107809183328516,8.272687442894044,0.8660254037844387,-0.4999999999999998,-0.8951632913550626,0.4457383557765377,0,0,9.0,8.287780027088433,2025-04-19,2024-25,3974.0,9024.5
8.287780027088433,8.53089883847235,8.852664927703866,9.20923976653215,-21.586424625098655,-27.517162471395885,8.780556956216811,7.877250881818125,0.8660254037844387,-0.4999999999999998,-0.7980172272802397,0.6026346363792562,0,0,9.0,8.106514516255185,2025-04-26,2024-25,3315.0,6505.5
8.106514516255185,8.287780027088433,8.53089883847235,8.852664927703866,-16.582788122798185,-21.586424625098655,8.48430836408046,7.3834742159383,0.4999999999999999,-0.8660254037844387,-0.6736956436465578,0.7390089172206585,0,0,9.0,7.842278779117352,2025-05-03,2024-25,2545.0,4837.25
7.842278779117352,8.106514516255185,8.287780027088433,8.53089883847235,-23.22775263951734,-16.582788122798185,8.223224734321748,6.975102887042106,0.4999999999999999,-0.8660254037844387,-0.5264321628773562,0.8502171357296139,0,0,6.333333333333333,7.68937110752969,2025-05-10,2024-25,2184.0,3725.5
7.68937110752969,7.842278779117352,8.106514516255185,8.287780027088433,-14.184675834970529,-23.22775263951734,8.008199222479217,6.686043237991731,0.4999999999999999,-0.8660254037844387,-0.361241666187153,0.9324722294043558,0,0,6.333333333333333,7.549609165154532,2025-05-17,2024-25,1899.0,3004.5
7.549609165154532,7.68937110752969,7.842278779117352,8.106514516255185,-13.049450549450547,-14.184675834970529,7.818731916032523,6.419635124134144,0.4999999999999999,-0.8660254037844387,-0.18374951781657,0.9829730996839018,0,0,6.333333333333333,7.464509834636528,2025-05-24,2024-25,1744.0,2485.75
7.464509834636528,7.549609165154532,7.68937110752969,7.842278779117352,-8.162190626645604,-13.049450549450547,7.646831391430482,5.866883692111483,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,6.333333333333333,7.524021415206125,2025-05-31,2024-25,1851.0,2093.0
