lag1_rel,lag2_rel,lag3_rel,lag4_rel,wow_pct_lag1,wow_pct_lag2,roll4_cv,month_sin,month_cos,week_sin,week_cos,is_onset_zone,is_peak_zone,covid_suppressed,flu_search_index_lag1,target_rel_h1,target_rel_h2,target_rel_h3,target_rel_h4,weekly_admissions_h1,weekly_admissions_h2,weekly_admissions_h3,weekly_admissions_h4,target,date,season,weekly_admissions,roll4,wow_pct
0.0079900828297478,-0.0494470718004933,0.1690124829585109,-0.1553827358363086,5.912056203738558,-19.624896014520154,0.1378547235088731,0.4999999999999999,0.8660254037844387,0.1837495178165703,-0.9829730996839018,0,0,0,16.333333333333332,0.2144238796274926,0.4531465494913522,0.5094381462355297,0.3598265709751214,41512.0,52705.0,55757.0,48009.0,10.633761910177356,2025-01-25,2024-25,41512.0,33500.25,22.92931386774853
0.1229710540461912,-0.0834627427515535,-0.1408998973817947,0.0775596573772094,22.92931386774853,5.912056203738558,0.1255823510105753,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,0,16.333333333333332,0.3616937239100508,0.4179853206542283,0.26837374539382,0.0723532867824072,52705.0,55757.0,48009.0,39463.0,10.872484580041217,2025-02-01,2024-25,52705.0,36708.5,26.9632877240316
0.2766376571861553,0.0379149873222957,-0.168518809475449,-0.2259559641056903,26.9632877240316,22.92931386774853,0.2366565870726979,0.8660254037844386,0.5000000000000001,-0.1837495178165701,-0.9829730996839018,0,0,0,21.0,0.3329292539303328,0.1833176786699244,-0.0127027799414882,-0.2219183367484181,55757.0,48009.0,39463.0,32013.0,10.928776176785394,2025-02-08,2024-25,55757.0,39967.5,5.790721942889676
0.1937554474940928,0.1374638507499153,-0.1012588191139443,-0.307692615911689,5.790721942889676,26.9632877240316,0.2212507139318628,0.8660254037844386,0.5000000000000001,-0.3612416661871527,-0.932472229404356,0,0,0,21.0,0.0441438722336844,-0.1518765863777282,-0.3610921431846581,-0.6181167811995465,48009.0,39463.0,32013.0,24757.0,10.779164601524986,2025-02-15,2024-25,48009.0,45935.75,-13.896013056656564
-0.0304976883106515,0.1191138869497567,0.0628222902055792,-0.1759003796582803,-13.896013056656564,5.790721942889676,0.1253356162999012,0.8660254037844386,0.5000000000000001,-0.5264321628773558,-0.8502171357296141,0,0,0,21.0,-0.2265181469220643,-0.4357337037289941,-0.6927583417438825,-0.963486104012624,39463.0,32013.0,24757.0,18885.0,10.583144142913572,2025-02-22,2024-25,39463.0,49495.75,-17.80082901122706
-0.2161150576067871,-0.0200945989953744,0.1295169762650339,0.0732253795208563,-17.80082901122706,-13.896013056656564,0.1449896210529558,1.0,6.123233995736766e-17,-0.6736956436465572,-0.7390089172206591,0,0,0,21.0,-0.425330614413717,-0.6823552524286054,-0.9530830146973468,-1.2488103539140205,32013.0,24757.0,18885.0,14050.0,10.373928586106643,2025-03-01,2024-25,32013.0,48983.5,-18.878443098598684
-0.3137230328734421,-0.1045074760665123,0.0915129825449003,0.2411245578053087,-18.878443098598684,-17.80082901122706,0.2351618163195531,1.0,6.123233995736766e-17,-0.7980172272802389,-0.6026346363792572,0,0,0,9.0,-0.5707476708883306,-0.841475433157072,-1.1372027723737457,-1.4784118524479355,24757.0,18885.0,14050.0,9988.0,10.116903948091757,2025-03-08,2024-25,24757.0,43810.5,-22.66579202199107
-0.3760771451381774,-0.119052507123289,0.0901630496836407,0.2861835082950534,-22.66579202199107,-18.878443098598684,0.2766152876405479,1.0,6.123233995736766e-17,-0.895163291355062,-0.4457383557765388,0,0,0,9.0,-0.6468049074069189,-0.9425322466235926,-1.2837413266977826,-1.640316165526066,18885.0,14050.0,9988.0,6992.0,9.846176185823014,2025-03-15,2024-25,18885.0,36060.5,-23.718544250111083
-0.4212771676432503,-0.1505494053745089,0.1064752326403795,0.3156907894473093,-23.718544250111083,-22.66579202199107,0.3099266950601094,1.0,6.123233995736766e-17,-0.961825643172819,-0.2736629900720831,0,0,0,9.0,-0.717004506859924,-1.058213586934114,-1.4147884257623975,-1.736554514993914,14050.0,9988.0,6992.0,5068.0,9.55044884660634,2025-03-22,2024-25,14050.0,28779.5,-25.60232989144824
-0.4675831697356525,-0.1718558305189788,0.0988719317497626,0.355896569764651,-25.60232989144824,-23.718544250111083,0.3454358764993768,1.0,6.123233995736766e-17,-0.9957341762950346,-0.0922683594633019,0,0,0,9.0,-0.8087922498098425,-1.165367088638126,-1.4871331778696426,-1.73025198925356,9988.0,6992.0,5068.0,3974.0,9.20923976653215,2025-03-29,2024-25,9988.0,22426.25,-28.91103202846975
-0.5270709665364759,-0.1858618864622858,0.1098654527543878,0.3805932150231292,-28.91103202846975,-25.60232989144824,0.3762279048838964,0.8660254037844387,-0.4999999999999998,-0.9957341762950344,0.0922683594633024,0,0,0,9.0,-0.8836458053647593,-1.205411894596276,-1.4485307059801933,-1.6297962168134408,6992.0,5068.0,3974.0,3315.0,8.852664927703866,2025-04-05,2024-25,6992.0,16920.0,-29.99599519423308
-0.5791976819676261,-0.2226228431393426,0.1185862369348473,0.4143135761515211,-29.99599519423308,-28.91103202846975,0.4133484691439778,0.8660254037844387,-0.4999999999999998,-0.961825643172819,0.2736629900720828,0,0,0,4.666666666666667,-0.9009637711991428,-1.14408258258306,-1.3253480934163075,-1.5895838305541403,5068.0,3974.0,3315.0,2545.0,8.53089883847235,2025-04-12,2024-25,5068.0,12478.75,-27.517162471395885
-0.5769103448561665,-0.2551442556246499,0.1014305832036335,0.4426396632778235,-27.517162471395885,-29.99599519423308,0.4337589266627712,0.8660254037844387,-0.4999999999999998,-0.8951632913550626,0.4457383557765377,0,0,0,4.666666666666667,-0.8200291562400839,-1.0012946670733314,-1.265530404211164,-1.418438075798826,3974.0,3315.0,2545.0,2184.0,8.287780027088433,2025-04-19,2024-25,3974.0,9024.5,-21.586424625098655
-0.4927769291283788,-0.2496581177444614,0.0721079714870551,0.4286828103153386,-21.586424625098655,-27.517162471395885,0.40513630361416,0.8660254037844387,-0.4999999999999998,-0.7980172272802397,0.6026346363792562,0,0,0,4.666666666666667,-0.6740424399616263,-0.938278177099459,-1.0911858486871209,-1.2309477910622793,3315.0,2545.0,2184.0,1899.0,8.106514516255185,2025-04-26,2024-25,3315.0,6505.5,-16.582788122798185
-0.3777938478252753,-0.1965283369920278,0.0465904743918894,0.3683565636234061,-16.582788122798185,-21.586424625098655,0.3324555633852756,0.4999999999999999,-0.8660254037844387,-0.6736956436465578,0.7390089172206585,0,0,0,4.666666666666667,-0.6420295849631081,-0.79493725655077,-0.9346991989259285,-1.019798529443933,2545.0,2184.0,1899.0,1744.0,7.842278779117352,2025-05-03,2024-25,2545.0,4837.25,-23.22775263951734
-0.3809459552043961,-0.1167102180665633,0.0645552927666841,0.3076741041506015,-23.22775263951734,-16.582788122798185,0.2868520302002426,0.4999999999999999,-0.8660254037844387,-0.5264321628773562,0.8502171357296139,0,0,0,3.0,-0.533853626792058,-0.6736155691672163,-0.7587148996852209,-0.6992033191156235,2184.0,1899.0,1744.0,1851.0,7.68937110752969,2025-05-10,2024-25,2184.0,3725.5,-14.184675834970529
-0.3188281149495262,-0.1659204433618644,0.0983152937759683,0.2795808046092158,-14.184675834970529,-23.22775263951734,0.2663158689762145,0.4999999999999999,-0.8660254037844387,-0.361241666187153,0.9324722294043558,0,0,0,3.0,-0.4585900573246846,-0.5436893878426892,-0.4841778072730918,,1899.0,1744.0,1851.0,,7.549609165154532,2025-05-17,2024-25,1899.0,3004.5,-13.049450549450547
-0.2691227508779912,-0.1293608085028328,0.023546863084829,0.2877826002226618,-13.049450549450547,-14.184675834970529,0.246516793754458,0.4999999999999999,-0.8660254037844387,-0.18374951781657,0.9829730996839018,0,0,0,3.0,-0.3542220813959957,-0.2947105008263984,,,1744.0,1851.0,,,7.464509834636528,2025-05-24,2024-25,1744.0,2485.75,-8.162190626645604
