lag1_rel,lag2_rel,lag3_rel,lag4_rel,wow_pct_lag1,wow_pct_lag2,roll4_cv,month_sin,month_cos,week_sin,week_cos,is_onset_zone,is_peak_zone,covid_suppressed,flu_search_index_lag1,target_rel_h1,target_rel_h2,target_rel_h3,target_rel_h4,weekly_admissions_h1,weekly_admissions_h2,weekly_admissions_h3,weekly_admissions_h4,target,date,season,weekly_admissions,roll4,wow_pct
-0.0673833798949363,0.0424591711466924,0.02231601895242,-0.0007773767892373,-10.40311302973187,2.034865686456966,0.0470397634028928,0.8660254037844386,0.5000000000000001,-0.6736956436465572,-0.7390089172206591,0,0,0,10.666666666666666,-0.3443340700431321,-0.4948364422849156,-0.7029801641586673,-0.9497838695599992,11171.0,9610.0,7804.0,6097.0,9.321165927065069,2026-02-28,2025-26,11171.0,15763.25,-24.19245385450597
-0.2689285053332302,0.0080221848149655,0.1178647358565943,0.0977215836623219,-24.19245385450597,-10.40311302973187,0.1651917048998699,1.0,6.123233995736766e-17,-0.7980172272802389,-0.6026346363792572,0,0,0,10.666666666666666,-0.4194308775750137,-0.6275745994487654,-0.8743783048500973,-1.4841832344117891,9610.0,7804.0,6097.0,3313.0,9.170663554823284,2026-03-07,2025-26,9610.0,14618.25,-13.97368185480261
-0.3014255075781751,-0.1509231353363915,0.1260275548118041,0.2358701058534329,-13.97368185480261,-24.19245385450597,0.2423330589016752,1.0,6.123233995736766e-17,-0.895163291355062,-0.4457383557765388,0,0,0,7.0,-0.5095692294519267,-0.7563729348532586,-1.3661778644149507,-1.4985890983768284,7804.0,6097.0,3313.0,2902.0,8.962519832949532,2026-03-14,2025-26,7804.0,12991.0,-18.792924037460978
-0.3276709205143842,-0.1195271986406325,0.0309751736011509,0.3079258637493467,-18.792924037460978,-13.97368185480261,0.2719189372653555,1.0,6.123233995736766e-17,-0.961825643172819,-0.2736629900720831,0,0,0,7.0,-0.5744746259157161,-1.1842795554774082,-1.316690789439286,-1.5741754868213294,6097.0,3313.0,2902.0,2243.0,8.7157161275482,2026-03-21,2025-26,6097.0,10830.25,-21.873398257303943
-0.3520809376424409,-0.105277232241109,0.1028664896326425,0.2533688618744261,-21.873398257303943,-18.792924037460978,0.2536367906508472,1.0,6.123233995736766e-17,-0.9957341762950346,-0.0922683594633019,0,0,0,7.0,-0.961885867204133,-1.0942971011660108,-1.3517817985480542,-1.4927253656830803,3313.0,2902.0,2243.0,1948.0,8.105911197986508,2026-03-28,2025-26,3313.0,8670.5,-45.66180088568148
-0.7049958381132289,-0.0951909085515367,0.1516127968497951,0.3597565187235467,-45.66180088568148,-21.873398257303943,0.3994097392103712,0.8660254037844387,-0.4999999999999998,-0.9957341762950344,0.0922683594633024,0,0,0,7.0,-0.8374070720751066,-1.09489176945715,-1.235835336592176,-1.2697545809634283,2902.0,2243.0,1948.0,1883.0,7.97349996402463,2026-04-04,2025-26,2902.0,6706.0,-12.405674615152428
-0.5496752990691549,-0.4172640651072772,0.1925408644544148,0.4393445698557467,-12.405674615152428,-45.66180088568148,0.463644561803488,0.8660254037844387,-0.4999999999999998,-0.961825643172819,0.2736629900720828,0,0,0,5.0,-0.8071599964511984,-0.9481035635862244,-0.9820228079574768,-1.1140388191736568,2243.0,1948.0,1883.0,1650.0,7.716015266642587,2026-04-11,2025-26,2243.0,5029.0,-22.70847691247415
-0.4836550103108488,-0.2261703129288053,-0.0937590789669275,0.5160458505947645,-22.70847691247415,-12.405674615152428,0.4663850788115529,0.8660254037844387,-0.4999999999999998,-0.8951632913550626,0.4457383557765377,0,0,0,5.0,-0.6245985774458749,-0.658517821817127,-0.7905338330333072,-0.9025792717930176,1948.0,1883.0,1650.0,1475.0,7.575071699507561,2026-04-18,2025-26,1948.0,3638.75,-13.152028533214445
-0.2891561009815628,-0.1482125338465367,0.1092721635355067,0.2416833974973844,-13.152028533214445,-22.70847691247415,0.2382121093922489,0.8660254037844387,-0.4999999999999998,-0.7980172272802397,0.6026346363792562,0,0,0,5.0,-0.323075345352815,-0.4550913565689951,-0.5671367953287056,-0.6856823167254236,1883.0,1650.0,1475.0,1310.0,7.5411524551363085,2026-04-25,2025-26,1883.0,2601.5,-3.3367556468172466
-0.1753083450400465,-0.1413891006687944,-0.0004455335337683,0.2570391638482752,-3.3367556468172466,-13.152028533214445,0.2075746541740322,0.4999999999999999,-0.8660254037844387,-0.6736956436465578,0.7390089172206585,0,0,0,5.0,-0.3073243562562266,-0.4193697950159372,-0.5379153164126551,-0.5839632485163113,1650.0,1475.0,1310.0,1251.0,7.409136443920128,2026-05-02,2025-26,1650.0,2244.0,-12.373871481678178
-0.1571745708523346,-0.0251585596361545,0.0087606847350976,0.1497042518701237,-12.373871481678178,-3.3367556468172466,0.1264619404919244,0.4999999999999999,-0.8660254037844387,-0.5264321628773562,0.8502171357296139,0,0,0,4.0,-0.2692200096120452,-0.3877655310087631,-0.4338134631124193,-0.5965203448708731,1475.0,1310.0,1251.0,1063.0,7.297091005160418,2026-05-09,2025-26,1475.0,1931.0,-10.606060606060607
